SRC_CRAC_I,CRCD_TRAN_OCUR_D,TRANS_AMT,SOCIAL_OFFER_ID,OFFER_START,OFFER_END
66236897,25-NOV-19 12.00.00.000000000 AM,15,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66237059,14-DEC-19 12.00.00.000000000 AM,93,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66237075,26-AUG-19 12.00.00.000000000 AM,155,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66237243,07-SEP-19 12.00.00.000000000 AM,90,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66237297,18-DEC-19 12.00.00.000000000 AM,72,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66237308,20-DEC-19 12.00.00.000000000 AM,24,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66237333,12-DEC-19 12.00.00.000000000 AM,-12,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66237336,26-NOV-19 12.00.00.000000000 AM,5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66237421,11-SEP-19 12.00.00.000000000 AM,90,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66237478,,0,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66237715,16-DEC-19 12.00.00.000000000 AM,71,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66237730,14-DEC-19 12.00.00.000000000 AM,17,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66237750,31-AUG-19 12.00.00.000000000 AM,131,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66237766,28-DEC-19 12.00.00.000000000 AM,136,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66237810,29-NOV-19 12.00.00.000000000 AM,101,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66238023,17-NOV-19 12.00.00.000000000 AM,23,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66238025,19-DEC-19 12.00.00.000000000 AM,7,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66238133,,0,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66238327,11-SEP-19 12.00.00.000000000 AM,66,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66238705,24-AUG-19 12.00.00.000000000 AM,85,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66238806,29-AUG-19 12.00.00.000000000 AM,27,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66238806,26-OCT-19 12.00.00.000000000 AM,4,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66238893,29-AUG-19 12.00.00.000000000 AM,53,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66238935,15-SEP-19 12.00.00.000000000 AM,15,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66239168,30-SEP-19 12.00.00.000000000 AM,25,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66239232,21-DEC-19 12.00.00.000000000 AM,2,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66239346,30-OCT-19 12.00.00.000000000 AM,9,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66239358,01-SEP-19 12.00.00.000000000 AM,31,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66239419,05-SEP-19 12.00.00.000000000 AM,19,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66239424,01-NOV-19 12.00.00.000000000 AM,16,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66239734,15-DEC-19 12.00.00.000000000 AM,59,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66239807,16-AUG-19 12.00.00.000000000 AM,28,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66239892,,0,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66239927,15-AUG-19 12.00.00.000000000 AM,16,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66240007,04-NOV-19 12.00.00.000000000 AM,9,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66240218,,0,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66240234,13-DEC-19 12.00.00.000000000 AM,6,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66240496,05-DEC-19 12.00.00.000000000 AM,26,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66240507,23-OCT-19 12.00.00.000000000 AM,140,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66240569,25-AUG-19 12.00.00.000000000 AM,-16,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66240676,23-AUG-19 12.00.00.000000000 AM,14,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66240679,28-NOV-19 12.00.00.000000000 AM,733,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66241002,01-SEP-19 12.00.00.000000000 AM,50,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66241063,22-NOV-19 12.00.00.000000000 AM,15,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66241076,15-AUG-19 12.00.00.000000000 AM,4,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66241217,01-SEP-19 12.00.00.000000000 AM,9,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66241292,18-NOV-19 12.00.00.000000000 AM,-80,269950,14-JUL-19 12.00.00,27-JUL-19 12.00.00
66241301,08-NOV-19 12.00.00.000000000 AM,44,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66241397,13-DEC-19 12.00.00.000000000 AM,38,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66241495,28-NOV-19 12.00.00.000000000 AM,201,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66241807,17-DEC-19 12.00.00.000000000 AM,10,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66241926,22-SEP-19 12.00.00.000000000 AM,153,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66241955,04-OCT-19 12.00.00.000000000 AM,142,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66242082,02-DEC-19 12.00.00.000000000 AM,45,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66242175,16-OCT-19 12.00.00.000000000 AM,17,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66242250,02-SEP-19 12.00.00.000000000 AM,13,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66242253,23-SEP-19 12.00.00.000000000 AM,75,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66242262,07-SEP-19 12.00.00.000000000 AM,5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66242262,12-NOV-19 12.00.00.000000000 AM,33,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66242316,15-AUG-19 12.00.00.000000000 AM,30,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66242598,08-SEP-19 12.00.00.000000000 AM,10,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66243079,12-DEC-19 12.00.00.000000000 AM,110,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66243216,12-DEC-19 12.00.00.000000000 AM,88,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66243241,24-AUG-19 12.00.00.000000000 AM,9,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66243247,06-DEC-19 12.00.00.000000000 AM,44,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66243376,21-AUG-19 12.00.00.000000000 AM,3,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66243405,29-NOV-19 12.00.00.000000000 AM,226,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66243524,29-NOV-19 12.00.00.000000000 AM,14,269950,14-JUL-19 12.00.00,27-JUL-19 12.00.00
66243599,28-OCT-19 12.00.00.000000000 AM,11,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66243672,23-DEC-19 12.00.00.000000000 AM,27,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66243691,13-NOV-19 12.00.00.000000000 AM,27,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66243710,29-SEP-19 12.00.00.000000000 AM,48,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66243808,25-OCT-19 12.00.00.000000000 AM,21,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66243862,28-NOV-19 12.00.00.000000000 AM,-175,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66243928,11-DEC-19 12.00.00.000000000 AM,178,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66244024,11-DEC-19 12.00.00.000000000 AM,21,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66244178,08-DEC-19 12.00.00.000000000 AM,48,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66244183,23-AUG-19 12.00.00.000000000 AM,13,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66244187,20-NOV-19 12.00.00.000000000 AM,125,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66244438,23-DEC-19 12.00.00.000000000 AM,26,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66244445,03-NOV-19 12.00.00.000000000 AM,7,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66244508,08-DEC-19 12.00.00.000000000 AM,10,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66244673,14-AUG-19 12.00.00.000000000 AM,114,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66244719,04-OCT-19 12.00.00.000000000 AM,25,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66244841,17-NOV-19 12.00.00.000000000 AM,128,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66244842,17-OCT-19 12.00.00.000000000 AM,65,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66244921,09-DEC-19 12.00.00.000000000 AM,16,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66244986,26-DEC-19 12.00.00.000000000 AM,8,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66244997,28-OCT-19 12.00.00.000000000 AM,-9,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245120,06-DEC-19 12.00.00.000000000 AM,5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245281,31-DEC-19 12.00.00.000000000 AM,18,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245376,19-OCT-19 12.00.00.000000000 AM,8,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245456,24-NOV-19 12.00.00.000000000 AM,24,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245493,27-DEC-19 12.00.00.000000000 AM,123,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245580,04-OCT-19 12.00.00.000000000 AM,14,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245611,04-NOV-19 12.00.00.000000000 AM,32,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245619,27-SEP-19 12.00.00.000000000 AM,8,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245672,26-SEP-19 12.00.00.000000000 AM,103,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245702,07-DEC-19 12.00.00.000000000 AM,55,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245771,17-DEC-19 12.00.00.000000000 AM,14,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245778,24-NOV-19 12.00.00.000000000 AM,25,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245804,24-AUG-19 12.00.00.000000000 AM,57,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245935,19-NOV-19 12.00.00.000000000 AM,2,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66245941,31-AUG-19 12.00.00.000000000 AM,1,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66246265,15-AUG-19 12.00.00.000000000 AM,51,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66246371,15-OCT-19 12.00.00.000000000 AM,115,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66246406,28-AUG-19 12.00.00.000000000 AM,-22,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66246428,30-DEC-19 12.00.00.000000000 AM,29,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66246441,07-SEP-19 12.00.00.000000000 AM,-5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66246473,12-OCT-19 12.00.00.000000000 AM,15,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66246706,26-SEP-19 12.00.00.000000000 AM,239,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66247042,22-NOV-19 12.00.00.000000000 AM,48,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66247047,03-NOV-19 12.00.00.000000000 AM,21,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66247057,24-OCT-19 12.00.00.000000000 AM,20,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66247544,10-DEC-19 12.00.00.000000000 AM,8,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66247608,01-SEP-19 12.00.00.000000000 AM,110,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66247643,12-NOV-19 12.00.00.000000000 AM,34,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66247716,20-OCT-19 12.00.00.000000000 AM,49,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66247832,15-SEP-19 12.00.00.000000000 AM,-9,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66247999,26-OCT-19 12.00.00.000000000 AM,48,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66248068,06-DEC-19 12.00.00.000000000 AM,11,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66248090,14-OCT-19 12.00.00.000000000 AM,19,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66248250,18-DEC-19 12.00.00.000000000 AM,36,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66248340,04-DEC-19 12.00.00.000000000 AM,13,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66248611,26-NOV-19 12.00.00.000000000 AM,104,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66248661,22-DEC-19 12.00.00.000000000 AM,43,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66248857,,0,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66248966,29-SEP-19 12.00.00.000000000 AM,34,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66249031,15-AUG-19 12.00.00.000000000 AM,260,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66249065,27-AUG-19 12.00.00.000000000 AM,2,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66249098,21-DEC-19 12.00.00.000000000 AM,512,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66249328,21-SEP-19 12.00.00.000000000 AM,10,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66249355,30-NOV-19 12.00.00.000000000 AM,21,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66249408,23-OCT-19 12.00.00.000000000 AM,3,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66249410,26-OCT-19 12.00.00.000000000 AM,20,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66249435,09-DEC-19 12.00.00.000000000 AM,61,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66249700,22-NOV-19 12.00.00.000000000 AM,38,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66249855,24-DEC-19 12.00.00.000000000 AM,150,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66249902,25-AUG-19 12.00.00.000000000 AM,30,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66250151,27-NOV-19 12.00.00.000000000 AM,8,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66250267,08-DEC-19 12.00.00.000000000 AM,24,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66250284,27-SEP-19 12.00.00.000000000 AM,-20,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66250295,16-AUG-19 12.00.00.000000000 AM,150,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66250484,10-DEC-19 12.00.00.000000000 AM,78,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66250507,16-AUG-19 12.00.00.000000000 AM,83,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66250655,25-OCT-19 12.00.00.000000000 AM,46,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66250702,19-OCT-19 12.00.00.000000000 AM,39,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66250958,12-DEC-19 12.00.00.000000000 AM,38,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66251000,27-AUG-19 12.00.00.000000000 AM,66,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66251027,04-DEC-19 12.00.00.000000000 AM,33,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66251034,19-NOV-19 12.00.00.000000000 AM,67,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66251062,13-DEC-19 12.00.00.000000000 AM,24,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66251217,20-SEP-19 12.00.00.000000000 AM,76,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66251416,24-AUG-19 12.00.00.000000000 AM,-13,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66251421,07-OCT-19 12.00.00.000000000 AM,6,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66251436,26-AUG-19 12.00.00.000000000 AM,170,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66251484,05-OCT-19 12.00.00.000000000 AM,23,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66251655,25-OCT-19 12.00.00.000000000 AM,14,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66251658,08-DEC-19 12.00.00.000000000 AM,131,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66252054,28-NOV-19 12.00.00.000000000 AM,34,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66252562,26-DEC-19 12.00.00.000000000 AM,16,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66252568,05-DEC-19 12.00.00.000000000 AM,83,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66252674,14-OCT-19 12.00.00.000000000 AM,49,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66252788,17-DEC-19 12.00.00.000000000 AM,75,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66252802,24-NOV-19 12.00.00.000000000 AM,72,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66252872,30-NOV-19 12.00.00.000000000 AM,18,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66252936,13-SEP-19 12.00.00.000000000 AM,4,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253013,17-DEC-19 12.00.00.000000000 AM,19,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253142,15-DEC-19 12.00.00.000000000 AM,46,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253211,16-AUG-19 12.00.00.000000000 AM,10,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253405,,0,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253421,16-NOV-19 12.00.00.000000000 AM,20,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253526,30-SEP-19 12.00.00.000000000 AM,32,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253529,16-OCT-19 12.00.00.000000000 AM,-158,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253539,19-AUG-19 12.00.00.000000000 AM,-7,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253590,11-OCT-19 12.00.00.000000000 AM,51,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253663,11-OCT-19 12.00.00.000000000 AM,2,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253722,27-DEC-19 12.00.00.000000000 AM,83,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253723,20-AUG-19 12.00.00.000000000 AM,275,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253761,30-OCT-19 12.00.00.000000000 AM,9,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253939,24-AUG-19 12.00.00.000000000 AM,14,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253982,28-DEC-19 12.00.00.000000000 AM,21,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253997,28-DEC-19 12.00.00.000000000 AM,-95,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66253999,07-NOV-19 12.00.00.000000000 AM,-10,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66254058,04-DEC-19 12.00.00.000000000 AM,45,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66254084,22-AUG-19 12.00.00.000000000 AM,157,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66254115,20-DEC-19 12.00.00.000000000 AM,112,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66254123,03-DEC-19 12.00.00.000000000 AM,566,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66254650,25-OCT-19 12.00.00.000000000 AM,12,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66254944,17-AUG-19 12.00.00.000000000 AM,18,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66255281,17-AUG-19 12.00.00.000000000 AM,83,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66255285,30-OCT-19 12.00.00.000000000 AM,-14,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66255396,17-AUG-19 12.00.00.000000000 AM,58,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66255465,10-NOV-19 12.00.00.000000000 AM,-185,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66255473,25-OCT-19 12.00.00.000000000 AM,11,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66255651,14-SEP-19 12.00.00.000000000 AM,30,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66256016,31-AUG-19 12.00.00.000000000 AM,163,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66256096,09-DEC-19 12.00.00.000000000 AM,-20,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66256224,19-AUG-19 12.00.00.000000000 AM,120,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66256273,21-OCT-19 12.00.00.000000000 AM,21,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66256431,24-DEC-19 12.00.00.000000000 AM,100,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66256916,09-NOV-19 12.00.00.000000000 AM,78,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66256922,23-OCT-19 12.00.00.000000000 AM,-5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66257010,13-SEP-19 12.00.00.000000000 AM,12,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66257228,20-DEC-19 12.00.00.000000000 AM,66,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66257519,15-DEC-19 12.00.00.000000000 AM,5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66257621,21-DEC-19 12.00.00.000000000 AM,-45,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66257670,19-DEC-19 12.00.00.000000000 AM,5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66257769,29-DEC-19 12.00.00.000000000 AM,38,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66257822,04-SEP-19 12.00.00.000000000 AM,3,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66257843,03-DEC-19 12.00.00.000000000 AM,4,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66258086,16-NOV-19 12.00.00.000000000 AM,3,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66258233,15-NOV-19 12.00.00.000000000 AM,22,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66258363,27-NOV-19 12.00.00.000000000 AM,35,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66258460,02-DEC-19 12.00.00.000000000 AM,20,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66258465,25-SEP-19 12.00.00.000000000 AM,17,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66258567,09-OCT-19 12.00.00.000000000 AM,46,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66258669,26-AUG-19 12.00.00.000000000 AM,13,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66258674,17-AUG-19 12.00.00.000000000 AM,97,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66258757,27-AUG-19 12.00.00.000000000 AM,414,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66259073,30-NOV-19 12.00.00.000000000 AM,170,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66259307,03-SEP-19 12.00.00.000000000 AM,103,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66259413,11-OCT-19 12.00.00.000000000 AM,56,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66259424,24-DEC-19 12.00.00.000000000 AM,8,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66259429,10-NOV-19 12.00.00.000000000 AM,-30,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66259476,19-DEC-19 12.00.00.000000000 AM,84,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66259573,07-DEC-19 12.00.00.000000000 AM,15,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66259574,19-AUG-19 12.00.00.000000000 AM,51,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66259622,22-NOV-19 12.00.00.000000000 AM,80,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66259656,26-SEP-19 12.00.00.000000000 AM,17,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66259752,26-NOV-19 12.00.00.000000000 AM,104,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66259912,18-AUG-19 12.00.00.000000000 AM,31,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66259925,21-AUG-19 12.00.00.000000000 AM,69,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66260055,09-NOV-19 12.00.00.000000000 AM,13,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66260120,01-SEP-19 12.00.00.000000000 AM,99,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66260171,08-NOV-19 12.00.00.000000000 AM,2,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66260392,15-SEP-19 12.00.00.000000000 AM,15,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66260418,09-OCT-19 12.00.00.000000000 AM,29,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66260441,22-SEP-19 12.00.00.000000000 AM,218,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66260472,18-OCT-19 12.00.00.000000000 AM,145,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66260493,17-NOV-19 12.00.00.000000000 AM,16,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
